room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
livingroom,52,a4824c35-ccb2-4e70-89c7-eda575054197_LivingDiningRoom-1538,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a4824c35-ccb2-4e70-89c7-eda575054197_LivingDiningRoom-1538,2,0.1,3,candidate,True,False,False,True,False,2.219556600000942,1,anchor_rollback,8.0,8.0,,0,2,0.0,9,0.5532310295133062,0.0,0.0,0,0,2,0.0,9,0.5532310295133062,0.0,0.0,0,0,2,0.0,9,0.5532310295133062,0.0,0.0,0,0,2,0.0,9,0.5532310295133062,0.0,0.0,0,0,2,0.0,9,0.5532310295133062,0.0,0.0,0,0,2,0.0,9,0.5532310295133062,0.0,0.0,0
livingroom,53,ad0426db-a9e3-4428-989f-c2c38e1157c9_LivingDiningRoom-326,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ad0426db-a9e3-4428-989f-c2c38e1157c9_LivingDiningRoom-326,2,0.1,3,candidate,True,True,False,True,False,0.005214299999352079,0,anchor_rollback,6.0,6.0,,2,2,1.0,11,2.4487946518335177,0.0,0.0,0,2,2,1.0,11,2.4487946518335177,0.0,0.0,0,2,2,1.0,11,2.4487946518335177,0.0,0.0,0,2,2,1.0,11,2.4487946518335177,0.0,0.0,0,2,2,1.0,11,2.4487946518335177,0.0,0.0,0,2,2,1.0,11,2.4487946518335177,0.0,0.0,0
livingroom,54,b2e0b670-b308-4817-b3b6-2a8b7312c18f_LivingDiningRoom-7096,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b2e0b670-b308-4817-b3b6-2a8b7312c18f_LivingDiningRoom-7096,2,0.1,3,candidate,True,True,False,True,False,1.4343396999975084,0,anchor_rollback,7.0,7.0,,1,2,0.5,9,2.036680873358693,0.0,0.0,0,1,2,0.5,9,2.036680873358693,0.0,0.0,0,1,2,0.5,9,2.036680873358693,0.0,0.0,0,1,2,0.5,9,2.036680873358693,0.0,0.0,0,1,2,0.5,9,1.9690766540111342,0.09999999988290872,0.09895615216087936,2,1,2,0.5,9,2.036680873358693,0.0,0.0,0
livingroom,55,b49f4f6e-cd07-43d7-aee0-3ded49597acb_LivingDiningRoom-43067,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b49f4f6e-cd07-43d7-aee0-3ded49597acb_LivingDiningRoom-43067,2,0.1,3,candidate,True,True,False,True,False,1.4731873999990057,0,anchor_rollback,2.0,2.0,,1,2,0.5,8,1.6925191193353417,0.0,0.0,0,1,2,0.5,8,1.6925191193353417,0.0,0.0,0,1,2,0.5,8,1.6925191193353417,0.0,0.0,0,1,2,0.5,8,1.6925191193353417,0.0,0.0,0,1,2,0.5,8,1.6459649577152855,0.10000000244165706,0.09999999272543941,1,1,2,0.5,8,1.6925191193353417,0.0,0.0,0
livingroom,56,b51e3da5-5d31-4511-882a-e841de457404_LivingDiningRoom-3428,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b51e3da5-5d31-4511-882a-e841de457404_LivingDiningRoom-3428,2,0.1,3,candidate,True,True,False,True,False,1.1642665999970632,1,anchor_rollback,9.0,9.0,,1,2,0.5,19,3.9064121771433777,0.0,0.0,0,1,2,0.5,19,3.9064121771433777,0.0,0.0,0,1,2,0.5,19,3.9064121771433777,0.0,0.0,0,1,2,0.5,19,3.9064121771433777,0.0,0.0,0,1,2,0.5,19,3.677734709083274,0.1000000086940492,0.10000000727403516,1,1,2,0.5,19,3.9064121771433777,0.0,0.0,0
livingroom,57,b68b868f-5ed9-4917-b922-4d58ca68ed7d_LivingDiningRoom-45001,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b68b868f-5ed9-4917-b922-4d58ca68ed7d_LivingDiningRoom-45001,1,0.1,3,candidate,True,True,False,True,False,0.006114099996921141,0,anchor_rollback,3.0,3.0,,1,1,1.0,13,1.8627781657897837,0.0,0.0,0,1,1,1.0,13,1.8627781657897837,0.0,0.0,0,1,1,1.0,13,1.8627781657897837,0.0,0.0,0,1,1,1.0,13,1.8627781657897837,0.0,0.0,0,1,1,1.0,13,1.8627781657897837,0.0,0.0,0,1,1,1.0,13,1.8627781657897837,0.0,0.0,0
livingroom,58,b6fbd17c-7013-4fed-802f-e7075cce8329_LivingDiningRoom-56789,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b6fbd17c-7013-4fed-802f-e7075cce8329_LivingDiningRoom-56789,1,0.1,3,candidate,True,True,False,True,False,0.0912945000018226,0,anchor_rollback,0.0,0.0,,0,1,0.0,1,0.00948067589234634,0.0,0.0,0,0,1,0.0,1,0.00948067589234634,0.0,0.0,0,0,1,0.0,1,0.00948067589234634,0.0,0.0,0,0,1,0.0,1,0.00948067589234634,0.0,0.0,0,0,1,0.0,1,0.00948067589234634,0.10000000067491911,0.05000453344078588,2,0,1,0.0,1,0.00948067589234634,0.0,0.0,0
livingroom,59,bd786a9b-f4dc-4b95-8ec1-14f100ea8fa9_LivingDiningRoom-24540,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::bd786a9b-f4dc-4b95-8ec1-14f100ea8fa9_LivingDiningRoom-24540,2,0.1,3,candidate,True,False,False,True,False,1.289497500001744,0,anchor_rollback,3.0,3.0,,1,2,0.5,13,1.5488335080554951,0.0,0.0,0,1,2,0.5,13,1.5488335080554951,0.0,0.0,0,1,2,0.5,13,1.5488335080554951,0.0,0.0,0,1,2,0.5,13,1.5488335080554951,0.0,0.0,0,1,2,0.5,13,1.495890486377128,0.10000000347229106,0.09999999959481137,1,1,2,0.5,13,1.5488335080554951,0.0,0.0,0
livingroom,60,c080c532-92bb-4d9e-a266-8556c7a06731_LivingDiningRoom-16314,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c080c532-92bb-4d9e-a266-8556c7a06731_LivingDiningRoom-16314,2,1.4977625945345685,3,candidate,True,True,True,True,False,0.007697699998971075,0,anchor_rollback,9.0,9.0,,1,2,0.5,14,2.3908240627294606,0.0,0.0,0,2,2,1.0,11,1.271415811155498,1.3977625945345684,1.2081454118505601,2,1,2,0.5,12,2.1256942244142802,1.397762594534568,0.8174221163883275,2,2,2,1.0,11,1.271415811155498,1.3977625945345684,1.2081454118505601,2,2,2,1.0,11,1.271415811155498,1.3977625945345684,1.2081454118505601,2,2,2,1.0,11,1.271415811155498,1.3977625945345684,1.2081454118505601,2
livingroom,61,c14818d6-0797-4cb1-8218-432f76c8955d_LivingRoom-5655,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c14818d6-0797-4cb1-8218-432f76c8955d_LivingRoom-5655,1,0.1,3,candidate,True,True,False,True,False,0.004938999998557847,0,anchor_rollback,0.0,0.0,,1,1,1.0,13,1.9484518983344243,0.0,0.0,0,1,1,1.0,13,1.9484518983344243,0.0,0.0,0,1,1,1.0,13,1.9484518983344243,0.0,0.0,0,1,1,1.0,13,1.9484518983344243,0.0,0.0,0,1,1,1.0,13,1.9484518983344243,0.0,0.0,0,1,1,1.0,13,1.9484518983344243,0.0,0.0,0
livingroom,62,cbb1452c-db03-4283-b18e-a6ed577d4bd7_LivingRoom-2715,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::cbb1452c-db03-4283-b18e-a6ed577d4bd7_LivingRoom-2715,1,0.1,3,candidate,True,False,False,True,False,2.7008574999999837,0,anchor_rollback,4.0,4.0,,0,1,0.0,5,0.7090383219299474,0.0,0.0,0,0,1,0.0,5,0.7090383219299474,0.0,0.0,0,0,1,0.0,5,0.7090383219299474,0.0,0.0,0,0,1,0.0,5,0.7090383219299474,0.0,0.0,0,0,1,0.0,5,0.7072885582888411,0.10000000007292403,0.09999998962460042,1,0,1,0.0,5,0.7090383219299474,0.0,0.0,0
livingroom,63,cc630582-147a-4713-8a41-16912ec0af41_LivingDiningRoom-10201,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::cc630582-147a-4713-8a41-16912ec0af41_LivingDiningRoom-10201,1,0.293207101600263,3,candidate,True,True,True,True,False,0.14085899999918183,0,anchor_rollback,2.0,1.0,,0,1,0.0,1,0.03324151250000002,0.0,0.0,0,0,1,0.0,2,0.201813694064699,0.193207101600263,0.193207101600263,1,0,1,0.0,1,0.03324151250000002,0.193207101600263,0.193207101600263,1,0,1,0.0,2,0.201813694064699,0.193207101600263,0.193207101600263,1,0,1,0.0,2,0.201813694064699,0.193207101600263,0.193207101600263,1,0,1,0.0,2,0.201813694064699,0.193207101600263,0.193207101600263,1
livingroom,64,ce3aa96b-a6f4-455d-8a83-2a61253c6fec_LivingDiningRoom-2432,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ce3aa96b-a6f4-455d-8a83-2a61253c6fec_LivingDiningRoom-2432,0,0.1,3,candidate,True,True,False,True,False,0.008082199994532857,0,anchor_rollback,7.0,7.0,,0,0,0.0,16,2.3368334168915896,0.0,0.0,0,0,0,0.0,16,2.3368334168915896,0.0,0.0,0,0,0,0.0,16,2.3368334168915896,0.0,0.0,0,0,0,0.0,16,2.3368334168915896,0.0,0.0,0,0,0,0.0,16,2.3368334168915896,0.0,0.0,0,0,0,0.0,16,2.3368334168915896,0.0,0.0,0
livingroom,65,d4016070-45f4-45f1-800c-b6147def05b4_LivingDiningRoom-3483,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::d4016070-45f4-45f1-800c-b6147def05b4_LivingDiningRoom-3483,1,0.4207790411431074,3,candidate,True,True,True,True,False,1.0154565999982879,0,anchor_rollback,4.0,4.0,,0,1,0.0,8,1.4975463898503052,0.0,0.0,0,0,1,0.0,9,1.606311735216476,0.3207790411431074,0.3207790411431074,1,0,1,0.0,7,1.4588490573402164,0.32077904114310746,0.32077904114310746,1,0,1,0.0,9,1.606311735216476,0.3207790411431074,0.3207790411431074,1,0,1,0.0,9,1.606311735216476,0.3207790411431074,0.3207790411431074,1,0,1,0.0,9,1.606311735216476,0.3207790411431074,0.3207790411431074,1
livingroom,66,d5514ff3-afae-4ce4-b98e-5f83bf4172eb_LivingDiningRoom-19612,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::d5514ff3-afae-4ce4-b98e-5f83bf4172eb_LivingDiningRoom-19612,0,0.1,3,candidate,True,True,False,True,False,0.006047199996828567,0,anchor_rollback,3.0,3.0,,0,0,0.0,9,1.373667400595081,0.0,0.0,0,0,0,0.0,9,1.373667400595081,0.0,0.0,0,0,0,0.0,9,1.373667400595081,0.0,0.0,0,0,0,0.0,9,1.373667400595081,0.0,0.0,0,0,0,0.0,9,1.373667400595081,0.0,0.0,0,0,0,0.0,9,1.373667400595081,0.0,0.0,0
livingroom,67,d86d22b5-a808-4dfb-acf4-a7a5bfc9457c_LivingRoom-24701,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::d86d22b5-a808-4dfb-acf4-a7a5bfc9457c_LivingRoom-24701,0,0.1,3,candidate,True,True,False,True,False,0.00453179999749409,0,anchor_rollback,2.0,2.0,,0,0,0.0,10,1.3254836135870327,0.0,0.0,0,0,0,0.0,10,1.3254836135870327,0.0,0.0,0,0,0,0.0,10,1.3254836135870327,0.0,0.0,0,0,0,0.0,10,1.3254836135870327,0.0,0.0,0,0,0,0.0,10,1.3254836135870327,0.0,0.0,0,0,0,0.0,10,1.3254836135870327,0.0,0.0,0
livingroom,68,dd7856a2-52c4-4b27-bd7c-7ba5df36d181_LivingRoom-1255,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::dd7856a2-52c4-4b27-bd7c-7ba5df36d181_LivingRoom-1255,0,0.1,3,candidate,True,True,False,True,False,0.0061117000004742295,0,anchor_rollback,1.0,1.0,,0,0,0.0,4,0.5830854515691737,0.0,0.0,0,0,0,0.0,4,0.5830854515691737,0.0,0.0,0,0,0,0.0,4,0.5830854515691737,0.0,0.0,0,0,0,0.0,4,0.5830854515691737,0.0,0.0,0,0,0,0.0,4,0.5830854515691737,0.0,0.0,0,0,0,0.0,4,0.5830854515691737,0.0,0.0,0
livingroom,69,de7f5810-bcd8-4eae-889c-ea51d11640a2_LivingDiningRoom-21284,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::de7f5810-bcd8-4eae-889c-ea51d11640a2_LivingDiningRoom-21284,0,0.1,3,candidate,True,True,False,True,False,0.004157800001848955,0,anchor_rollback,2.0,2.0,,0,0,0.0,10,0.9519659600472911,0.0,0.0,0,0,0,0.0,10,0.9519659600472911,0.0,0.0,0,0,0,0.0,10,0.9519659600472911,0.0,0.0,0,0,0,0.0,10,0.9519659600472911,0.0,0.0,0,0,0,0.0,10,0.9519659600472911,0.0,0.0,0,0,0,0.0,10,0.9519659600472911,0.0,0.0,0
livingroom,70,deebcfd8-9f7e-49be-8c50-2edb11abb8d9_LivingRoom-26286,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::deebcfd8-9f7e-49be-8c50-2edb11abb8d9_LivingRoom-26286,0,0.1,3,candidate,True,True,False,True,False,0.005851800000527874,0,anchor_rollback,4.0,4.0,,0,0,0.0,8,1.406081083875952,0.0,0.0,0,0,0,0.0,8,1.406081083875952,0.0,0.0,0,0,0,0.0,8,1.406081083875952,0.0,0.0,0,0,0,0.0,8,1.406081083875952,0.0,0.0,0,0,0,0.0,8,1.406081083875952,0.0,0.0,0,0,0,0.0,8,1.406081083875952,0.0,0.0,0
livingroom,71,df5e8b99-2ccc-4d27-89d8-094cf83706f9_LivingDiningRoom-838,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::df5e8b99-2ccc-4d27-89d8-094cf83706f9_LivingDiningRoom-838,2,0.1,3,candidate,True,True,False,True,False,0.8661992000052123,0,anchor_rollback,0.0,0.0,,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.10000009130478954,0.05000045217052233,2,1,2,0.5,0,0.0,0.0,0.0,0
livingroom,72,ea497775-7cb7-4f4d-ad49-eeae6970961d_LivingRoom-4789,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ea497775-7cb7-4f4d-ad49-eeae6970961d_LivingRoom-4789,2,0.1,3,candidate,True,True,False,True,False,0.002398899996478576,1,anchor_rollback,2.0,2.0,,1,2,0.5,6,1.8120034019526663,0.0,0.0,0,1,2,0.5,6,1.8120034019526663,0.0,0.0,0,1,2,0.5,6,1.8120034019526663,0.0,0.0,0,1,2,0.5,6,1.8120034019526663,0.0,0.0,0,1,2,0.5,6,1.8120034019526663,0.0,0.0,0,1,2,0.5,6,1.8120034019526663,0.0,0.0,0
livingroom,73,ef5860ab-d989-4605-93b1-5127126696c6_LivingDiningRoom-70961,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ef5860ab-d989-4605-93b1-5127126696c6_LivingDiningRoom-70961,1,0.1,3,candidate,True,True,True,True,True,0.30149379999784287,0,proposal_nudge,4.0,4.0,,0,1,0.0,8,1.6367340016340517,0.0,0.0,0,0,1,0.0,8,1.6367340016340517,0.0,0.0,0,0,1,0.0,8,1.618364024634509,0.09999999999999991,0.06033990498050677,2,1,1,1.0,8,1.6367338044410265,0.09999999999999987,0.050000000000000044,2,0,1,0.0,8,1.6367340016340517,0.0,0.0,0,0,1,0.0,8,1.6367340016340517,0.0,0.0,0
livingroom,74,f80fbd68-006f-4118-a5b2-01678baef76b_LivingDiningRoom-45329,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::f80fbd68-006f-4118-a5b2-01678baef76b_LivingDiningRoom-45329,1,0.1,3,candidate,True,True,False,True,False,0.005158300002221949,0,anchor_rollback,1.0,1.0,,1,1,1.0,6,1.443663018173672,0.0,0.0,0,1,1,1.0,6,1.443663018173672,0.0,0.0,0,1,1,1.0,6,1.443663018173672,0.0,0.0,0,1,1,1.0,6,1.443663018173672,0.0,0.0,0,1,1,1.0,6,1.443663018173672,0.0,0.0,0,1,1,1.0,6,1.443663018173672,0.0,0.0,0
livingroom,75,fb76c361-48d1-4450-a4a3-0b9bea32fb8e_LivingRoom-35461,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::fb76c361-48d1-4450-a4a3-0b9bea32fb8e_LivingRoom-35461,1,0.1,3,candidate,True,True,False,True,False,0.008947700000135228,0,anchor_rollback,2.0,2.0,,1,1,1.0,14,3.2170828116691657,0.0,0.0,0,1,1,1.0,14,3.2170828116691657,0.0,0.0,0,1,1,1.0,14,3.2170828116691657,0.0,0.0,0,1,1,1.0,14,3.2170828116691657,0.0,0.0,0,1,1,1.0,14,3.2170828116691657,0.0,0.0,0,1,1,1.0,14,3.2170828116691657,0.0,0.0,0
